id,num_sold
303491,1574.1697431647638
303492,1308.50142089821
303493,661.2403002554599
303494,943.219772003814
303495,84.41498098212305
303496,659.1835204807804
303497,556.2586903964329
303498,296.74945300033204
303499,375.72521910945517
303500,165.17705633003254
303501,1337.2025413833612
303502,1112.2779282551403
303503,550.5862884528168
303504,804.418889592883
303505,210.23197945098488
303506,1567.6199361201818
303507,1300.5954356238303
303508,658.3951588048648
303509,940.3746305532188
303510,76.11930259416339
303511,492.49801746926016
303512,406.7881978925422
303513,238.55460572483864
303514,303.7596183260184
303515,152.99479825650027
303516,967.1946894330708
303517,808.4196247143303
303518,430.2446367152048
303519,579.8979876985181
303520,181.2268573597507
303521,1133.1039801602244
303522,952.0426059572889
303523,505.02256782126636
303524,683.104807645678
303525,3.7546052401343637
303526,39.61859850249348
303527,33.60995299419628
303528,3.5763458030897266
303529,29.833192823763227
303530,19.216826451541262
303531,46.41745039893264
303532,38.326388014839054
303533,-4.996327299317472
303534,30.039260793146635
303535,27.106696849529772
303536,50.17761117338351
303537,44.85370626893203
303538,-0.4312440902244189
303539,38.66755015549213
303540,185.24424093638996
303541,1229.054444650847
303542,1033.0438693224935
303543,553.0552565525619
303544,703.4612967908042
303545,350.7990560959995
303546,2516.930813599715
303547,2088.8185833436346
303548,1033.3870034318809
303549,1571.7486221959787
303550,411.8873182201009
303551,2965.7271440593604
303552,2453.4783791743434
303553,1230.1261039977896
303554,1813.484491708645
303555,135.11508596954397
303556,773.2373983363034
303557,636.7213785166107
303558,355.18180734219425
303559,460.12792529257695
303560,235.86357151816324
303561,1537.8172134520257
303562,1278.3932773399629
303563,661.2385221858096
303564,939.3455725952921
303565,276.0154116516413
303566,1805.0931487219657
303567,1502.2508400520082
303568,772.7834296754405
303569,1097.0089305793142
303570,37.39936354923663
303571,660.9384879870445
303572,558.013657902697
303573,296.74945300033204
303574,375.72521910945517
303575,121.21618147997519
303576,1342.5413538136631
303577,1118.215881346784
303578,553.431429903412
303579,807.2640310434782
303580,204.3618535510882
303581,1574.9267807332196
303582,1308.50142089821
303583,661.2403002554599
303584,943.219772003814
303585,84.41498098212305
303586,659.1835204807804
303587,556.2586903964329
303588,296.74945300033204
303589,375.72521910945517
303590,165.17705633003254
303591,1337.959578951817
303592,1112.2779282551403
303593,550.5862884528168
303594,804.418889592883
303595,210.23197945098488
303596,1568.3769736886377
303597,1300.5954356238303
303598,658.3951588048648
303599,940.3746305532188
303600,76.11930259416339
303601,492.49801746926016
303602,406.7881978925422
303603,238.55460572483864
303604,303.7596183260184
303605,152.99479825650027
303606,967.951727001527
303607,808.4196247143303
303608,430.2446367152048
303609,579.8979876985181
303610,181.2268573597507
303611,1133.8610177286803
303612,952.0426059572889
303613,505.02256782126636
303614,683.104807645678
303615,3.7546052401343637
303616,39.61859850249348
303617,33.60995299419628
303618,3.5763458030897266
303619,29.833192823763227
303620,19.216826451541262
303621,47.174487967388714
303622,38.326388014839054
303623,-4.996327299317472
303624,30.039260793146635
303625,27.106696849529772
303626,50.93464874183959
303627,44.85370626893203
303628,-0.4312440902244189
303629,38.66755015549213
303630,185.24424093638996
303631,1229.054444650847
303632,1033.0438693224935
303633,553.0552565525619
303634,703.4612967908042
303635,350.02599498715557
303636,2542.7958460383893
303637,2113.4190958039094
303638,1030.3106817692224
303639,1589.5032549361865
303640,410.83312488096647
303641,2999.946868823424
303642,2484.4991043757777
303643,1226.8095560364388
303644,1832.8957202142299
303645,135.11508596954397
303646,773.2373983363034
303647,636.7213785166107
303648,355.18180734219425
303649,460.12792529257695
303650,235.86357151816324
303651,1539.2730329384422
303652,1278.3932773399629
303653,661.2385221858096
303654,939.3455725952921
303655,276.0154116516413
303656,1806.9814099072491
303657,1502.6832817508753
303658,772.7834296754405
303659,1097.0089305793142
303660,42.28609886705183
303661,695.7796565700494
303662,587.2262910695118
303663,308.47028231329455
303664,403.11980523624214
303665,136.9105256606188
303666,1426.0870892220335
303667,1179.7419972612424
303668,576.4194312435939
303669,855.9516297230723
303670,220.0310357201819
303671,1661.2225926815208
303672,1381.0540153074455
303673,695.8666885039272
303674,998.5437187232569
303675,85.60261034454214
303676,694.0246890637853
303677,585.4713235632478
303678,308.47028231329455
303679,403.11980523624214
303680,173.03224167841583
303681,1420.5417558283377
303682,1172.840485637749
303683,573.5742897929987
303684,853.1064882724771
303685,223.32399340714142
303686,1653.802921713598
303687,1371.0075068676858
303688,691.6540801883979
303689,994.3311104077276
303690,78.66845929362603
303691,513.6314524317793
303692,422.33069264624174
303693,238.1484677732219
303694,319.02723718822585
303695,160.05033512005454
303696,1020.2345137311125
303697,845.2957706830788
303698,438.8080570717571
303699,614.1610053944827
303700,189.66832089304143
303701,1192.8609236744846
303702,994.4292937886548
303703,521.1612539082198
303704,719.9410522036072
303705,5.881704297168562
303706,38.24908742352532
303707,36.88471756852692
303708,2.328403640354489
303709,33.692173076511175
303710,22.70346011022068
303711,36.79019332267043
303712,36.83852776411814
303713,-7.601013955880897
303714,25.98061883438493
303715,30.030080216363753
303716,50.04545038471853
303717,44.775201826881144
303718,-3.877298526418433
303719,33.84484420626551
303720,191.46023433701083
303721,1299.5585153145496
303722,1086.7276815451075
303723,581.1361668307537
303724,754.8508691445714
303725,367.07539969512914
303726,2686.793744526744
303727,2255.395091649102
303728,1087.6717051712217
303729,1681.10013749991
303730,428.25935757203376
303731,3135.8895504634384
303732,2630.8644127330963
303733,1280.6971745866413
303734,1930.3231729670672
303735,139.85093700941417
303736,811.4611145308081
303737,667.0755103717779
303738,365.14862182088524
303739,489.4145509608782
303740,244.07406447290327
303741,1630.351563650063
303742,1342.1193740383953
303743,686.1685775575701
303744,984.3997042388002
303745,285.5241127077948
303746,1914.189795220632
303747,1578.371463927096
303748,807.1941380826838
303749,1152.170776334417
303750,50.017704147876664
303751,725.2893187625167
303752,610.4374132963544
303753,328.35610802037553
303754,419.43993057689454
303755,149.8967572705698
303756,1502.8004545005203
303757,1240.1652985269998
303758,616.3302238406321
303759,888.3252531755859
303760,236.19001854471225
303761,1754.7477404979513
303762,1461.3431008764994
303763,746.0446936471853
303764,1040.335764131778
303765,88.05564892553636
303766,723.5343512562526
303767,608.6824457900904
303768,328.35610802037553
303769,419.43993057689454
303770,177.9125069591477
303771,1496.3807758364987
303772,1233.5885530342596
303773,613.8098485207908
303774,885.8048778557445
303775,236.65557660228316
303776,1747.187236216604
303777,1452.3548705243945
303778,742.1568514624098
303779,1036.4479219470027
303780,81.82837619770231
303781,538.0345085771653
303782,437.354160774775
303783,251.4507636702098
303784,328.7638327187854
303785,166.9936666061491
303786,1072.1696761061708
303787,890.3809867617017
303788,467.5506741931825
303789,635.3664533713837
303790,196.57716887725488
303791,1246.2807977746695
303792,1042.8218151807082
303793,555.6825561096364
303794,746.0763946702874
303795,6.847300587079448
303796,50.412743603634986
303797,39.658087789580954
303798,10.197616978334466
303799,37.99568604806254
303800,23.150891507489927
303801,34.44873174320816
303802,35.294805719316244
303803,-5.196394747163281
303804,23.641513365017857
303805,30.346295727236374
303806,47.98802032165298
303807,43.80521122086307
303808,0.29749180393060726
303809,32.304647614963145
303810,200.48694587061772
303811,1373.0529091757573
303812,1150.284997594594
303813,612.056043229624
303814,784.1800031403524
303815,384.3822243609549
303816,2860.2522998970758
303817,2367.0803073400107
303818,1173.025945898845
303819,1757.789730182083
303820,453.53025388031745
303821,3307.703653031448
303822,2786.7681578528973
303823,1380.7406976424668
303824,2021.017665174315
303825,145.6125567158486
303826,852.9601939343931
303827,709.8197730624736
303828,388.41147059950015
303829,508.94145810969434
303830,256.60997154474546
303831,1705.9614699683116
303832,1421.8012974534774
303833,729.3035095961773
303834,1017.2763632982777
303835,296.02595456597504
303836,2002.9919907073906
303837,1672.3366723576905
303838,865.4430472261082
303839,1197.9886867252476
303840,70.23042103461657
303841,776.2110046321594
303842,667.4170831036115
303843,364.0342346113195
303844,461.45294698127856
303845,190.46871142334436
303846,1657.3561739516606
303847,1368.6076327815904
303848,697.0371788856855
303849,938.6893619740608
303850,271.545658316953
303851,1917.7795572752566
303852,1598.6464705332644
303853,839.4121796990046
303854,1093.3854516041822
303855,95.94014019827524
303856,774.8312589400579
303857,666.03733741151
303858,364.0342346113195
303859,461.45294698127856
303860,204.3656912161555
303861,1652.9316067087232
303862,1364.183065538653
303863,694.9559158666998
303864,936.6080989550751
303865,270.2206720927582
303866,1914.2685286746917
303867,1593.8647826906601
303868,835.9634498150847
303869,1089.9367217202625
303870,92.75291817791059
303871,593.3729069618229
303872,483.5257683810742
303873,276.5840375046904
303874,360.88919108477904
303875,192.50668142527067
303876,1170.837896562467
303877,985.89315181792
303878,521.4480651607752
303879,683.383197965382
303880,221.5174008620309
303881,1367.848056808825
303882,1144.2850874646151
303883,617.3063389069907
303884,791.7010400284158
303885,9.684111861619524
303886,64.31128980549954
303887,50.98848349995378
303888,22.385507930934413
303889,48.29056752872714
303890,23.922520014832468
303891,35.8890949351333
303892,38.056189472545014
303893,2.962909328478289
303894,31.1741330493182
303895,31.39976006517578
303896,54.004328674506745
303897,49.867637074236605
303898,15.461311189033703
303899,39.59946220558141
303900,223.3591723277706
303901,1475.202075726019
303902,1250.7568361902174
303903,669.6143443536193
303904,850.771748249092
303905,418.6585031730543
303906,3067.491939748988
303907,2564.9086853890763
303908,1325.6728815697468
303909,1863.1293868806022
303910,493.0533069819731
303911,3603.218216681305
303912,3027.5959528615226
303913,1551.3295109458547
303914,2156.1474558672257
303915,158.74809380245372
303916,929.8460039104864
303917,776.097413265897
303918,428.6839661448021
303919,549.028077750434
303920,284.26050133663637
303921,1880.9319200055565
303922,1561.7437286583206
303923,820.7708267216166
303924,1107.7953650738564
303925,319.56346731233657
303926,2205.84615069876
303927,1830.195005060907
303928,958.5349526290696
303929,1293.9639738254837
303930,37.39936354923663
303931,660.9384879870445
303932,558.013657902697
303933,296.74945300033204
303934,375.72521910945517
303935,121.21618147997519
303936,1342.5413538136631
303937,1118.215881346784
303938,553.431429903412
303939,807.2640310434782
303940,204.3618535510882
303941,1574.9267807332196
303942,1308.50142089821
303943,661.2403002554599
303944,943.219772003814
303945,84.41498098212305
303946,659.1835204807804
303947,556.2586903964329
303948,296.74945300033204
303949,375.72521910945517
303950,165.17705633003254
303951,1337.959578951817
303952,1112.2779282551403
303953,550.5862884528168
303954,804.418889592883
303955,210.23197945098488
303956,1568.3769736886377
303957,1300.5954356238303
303958,658.3951588048648
303959,940.3746305532188
303960,76.11930259416339
303961,492.49801746926016
303962,406.7881978925422
303963,238.55460572483864
303964,303.7596183260184
303965,152.99479825650027
303966,967.951727001527
303967,808.4196247143303
303968,430.2446367152048
303969,579.8979876985181
303970,181.2268573597507
303971,1133.8610177286803
303972,952.0426059572889
303973,505.02256782126636
303974,683.104807645678
303975,3.7546052401343637
303976,39.61859850249348
303977,33.60995299419628
303978,3.5763458030897266
303979,29.833192823763227
303980,19.216826451541262
303981,47.174487967388714
303982,38.326388014839054
303983,-4.996327299317472
303984,30.039260793146635
303985,27.106696849529772
303986,50.93464874183959
303987,44.85370626893203
303988,-0.4312440902244189
303989,38.66755015549213
303990,184.72707577187194
303991,1244.58398228426
303992,1048.5734069559064
303993,553.0286080067625
303994,705.3439574831395
303995,349.43300658794055
303996,2558.7404142403348
303997,2129.363664005855
303998,1030.6990637919564
303999,1591.8009461970548
304000,410.0381910417821
304001,3016.164353575441
304002,2500.1854930938684
304003,1228.0849343773048
304004,1836.2574283342517
304005,135.11508596954397
304006,773.2373983363034
304007,636.7213785166107
304008,355.18180734219425
304009,460.12792529257695
304010,235.86357151816324
304011,1539.2730329384422
304012,1278.3932773399629
